3.352625208208337426e-05	3.470310941338539124e-02	3.123211907222867012e-03	1.064644753932952881e-02	6.947082877159118652e-01	8.556121960282325745e-03	1.708562602289021015e-03	1.735464669764041901e-02	6.900866981595754623e-03	6.292497366666793823e-02	1.067917887121438980e-02	2.584957703948020935e-02	6.812175735831260681e-03
3.292921246611513197e-05	6.534758955240249634e-03	1.041570305824279785e-02	2.457873895764350891e-03	4.861293435096740723e-01	1.155528984963893890e-02	9.043610771186649799e-04	2.690923213958740234e-02	1.142569910734891891e-02	5.985721200704574585e-02	5.280849710106849670e-02	3.518257290124893188e-02	7.065606862306594849e-02
3.207092959200963378e-05	2.205497212707996368e-02	4.917843732982873917e-03	2.050342224538326263e-02	7.821170091629028320e-01	1.303112599998712540e-02	2.463482785969972610e-03	3.826343640685081482e-02	4.045684356242418289e-03	3.960956260561943054e-02	5.513301584869623184e-03	1.459766086190938950e-02	9.551587514579296112e-03
3.208215639460831881e-05	2.135939337313175201e-02	4.951778799295425415e-03	2.118555270135402679e-02	7.888619303703308105e-01	1.392694003880023956e-02	2.582074375823140144e-03	3.969928249716758728e-02	3.939145244657993317e-03	3.836517408490180969e-02	5.346034187823534012e-03	1.421332918107509613e-02	1.004881504923105240e-02
3.195571480318903923e-05	2.203671261668205261e-02	4.904209636151790619e-03	2.029358036816120148e-02	7.824530601501464844e-01	1.268759183585643768e-02	2.422678750008344650e-03	3.807320445775985718e-02	4.047668073326349258e-03	3.987514227628707886e-02	5.496505647897720337e-03	1.457856316119432449e-02	9.480315260589122772e-03
3.204903987352736294e-05	2.419749088585376740e-02	4.433051683008670807e-03	1.722978800535202026e-02	7.665143609046936035e-01	1.101911440491676331e-02	2.155721653252840042e-03	3.197350725531578064e-02	4.532444756478071213e-03	4.480232298374176025e-02	6.353469099849462509e-03	1.639675535261631012e-02	8.722476661205291748e-03
3.443743480602279305e-05	3.560473024845123291e-02	3.244974883273243904e-03	1.193392742425203323e-02	6.808094978332519531e-01	1.075673662126064301e-02	1.963843591511249542e-03	1.812358014285564423e-02	6.951487157493829727e-03	5.975799262523651123e-02	1.048383209854364395e-02	2.499429509043693542e-02	6.989638786762952805e-03
3.200035644113086164e-05	2.151403389871120453e-02	5.064332857728004456e-03	2.144543454051017761e-02	7.861662507057189941e-01	1.340273302048444748e-02	2.528575947508215904e-03	4.013015329837799072e-02	3.914305008947849274e-03	3.836654871702194214e-02	5.269088316708803177e-03	1.408833730965852737e-02	9.689492173492908478e-03
2.719318581512197852e-05	1.390715478919446468e-03	7.208897266536951065e-03	1.037869136780500412e-02	4.511067271232604980e-02	1.815295661799609661e-03	9.170731646008789539e-04	2.064767479896545410e-02	5.240873247385025024e-02	3.510916829109191895e-01	5.389124155044555664e-02	7.499236613512039185e-02	1.576035320758819580e-01
2.675213181646540761e-05	1.375651918351650238e-03	6.574758328497409821e-03	1.025127246975898743e-02	4.087161645293235779e-02	1.728611066937446594e-03	9.590046829544007778e-04	2.063792943954467773e-02	5.290563404560089111e-02	3.687283992767333984e-01	5.433513596653938293e-02	7.533667236566543579e-02	1.545653641223907471e-01
2.675213181646540761e-05	1.375651918351650238e-03	6.574758328497409821e-03	1.025127246975898743e-02	4.087161645293235779e-02	1.728611066937446594e-03	9.590046829544007778e-04	2.063792943954467773e-02	5.290563404560089111e-02	3.687283992767333984e-01	5.433513596653938293e-02	7.533667236566543579e-02	1.545653641223907471e-01
2.675213181646540761e-05	1.375651918351650238e-03	6.574758328497409821e-03	1.025127246975898743e-02	4.087161645293235779e-02	1.728611066937446594e-03	9.590046829544007778e-04	2.063792943954467773e-02	5.290563404560089111e-02	3.687283992767333984e-01	5.433513596653938293e-02	7.533667236566543579e-02	1.545653641223907471e-01
3.432186713325791061e-05	2.122254669666290283e-02	5.778961349278688431e-03	2.887580730020999908e-02	7.793847322463989258e-01	2.382133714854717255e-02	3.600000869482755661e-03	4.994237795472145081e-02	3.643545322120189667e-03	3.121447190642356873e-02	5.162296351045370102e-03	1.284210011363029480e-02	1.096805743873119354e-02
3.211947478121146560e-05	2.164793945848941803e-02	5.018532276153564453e-03	2.128505147993564606e-02	7.850921750068664551e-01	1.365266740322113037e-02	2.550570294260978699e-03	3.969966620206832886e-02	3.954674582928419113e-03	3.851227834820747375e-02	5.365593358874320984e-03	1.425851229578256607e-02	9.773274883627891541e-03
2.728675463004037738e-05	1.409480930306017399e-03	7.225156761705875397e-03	1.048104744404554367e-02	4.629480838775634766e-02	1.817628275603055954e-03	8.972046780399978161e-04	2.024268545210361481e-02	5.318522825837135315e-02	3.485144376754760742e-01	5.311938002705574036e-02	7.565053552389144897e-02	1.551908254623413086e-01
3.224004831281490624e-05	2.252385206520557404e-02	4.723723977804183960e-03	1.967255212366580963e-02	7.796634435653686523e-01	1.319281104952096939e-02	2.461909549310803413e-03	3.638463094830513000e-02	4.179794341325759888e-03	4.055251181125640869e-02	5.775392521172761917e-03	1.514219399541616440e-02	9.619113989174365997e-03
3.204873428330756724e-05	2.138758264482021332e-02	5.126130767166614532e-03	2.185113169252872467e-02	7.865628600120544434e-01	1.366720534861087799e-02	2.562393900007009506e-03	4.088317975401878357e-02	3.874137764796614647e-03	3.787787258625030518e-02	5.217746365815401077e-03	1.393850333988666534e-02	9.730400517582893372e-03
3.227096021873876452e-05	3.012883849442005157e-02	3.597220638766884804e-03	1.202830951660871506e-02	7.238712310791015625e-01	7.838637568056583405e-03	1.635937718674540520e-03	2.169609814882278442e-02	5.829113069921731949e-03	5.809086561203002930e-02	8.764651603996753693e-03	2.126658707857131958e-02	7.014488335698843002e-03
3.200786522938869894e-05	2.172478474676609039e-02	5.035453941673040390e-03	2.116011269390583038e-02	7.842493653297424316e-01	1.318167801946401596e-02	2.497135195881128311e-03	3.956662118434906006e-02	3.953889477998018265e-03	3.877618163824081421e-02	5.336896050721406937e-03	1.423312537372112274e-02	9.581275284290313721e-03
3.209008355042897165e-05	2.404142171144485474e-02	4.446899518370628357e-03	1.743942871689796448e-02	7.681152224540710449e-01	1.130019314587116241e-02	2.198724541813135147e-03	3.221387416124343872e-02	4.513829480856657028e-03	4.440966248512268066e-02	6.307645235210657120e-03	1.635808683931827545e-02	8.871162310242652893e-03
2.668781598913483322e-05	2.051149494946002960e-03	6.717266049236059189e-03	3.654637141153216362e-03	2.517928741872310638e-02	1.864000572822988033e-03	5.959424655884504318e-03	3.655302524566650391e-02	2.295377291738986969e-02	2.697577476501464844e-01	1.614440232515335083e-01	3.109940141439437866e-02	4.177298396825790405e-02
3.207613190170377493e-05	2.142422646284103394e-02	4.954192321747541428e-03	2.121409028768539429e-02	7.884855866432189941e-01	1.386822573840618134e-02	2.580804750323295593e-03	3.952429443597793579e-02	3.948530182242393494e-03	3.843026608228683472e-02	5.335283931344747543e-03	1.426028646528720856e-02	1.000603847205638885e-02
3.206255132681690156e-05	2.296308428049087524e-02	4.665587563067674637e-03	1.890714466571807861e-02	7.760928869247436523e-01	1.216609496623277664e-02	2.332968637347221375e-03	3.510453924536705017e-02	4.267170559614896774e-03	4.189419001340866089e-02	5.879571661353111267e-03	1.543401367962360382e-02	9.248379617929458618e-03
3.203278174623847008e-05	2.144970372319221497e-02	4.944775253534317017e-03	2.108976244926452637e-02	7.883476614952087402e-01	1.369551103562116623e-02	2.560444409027695656e-03	3.934969380497932434e-02	3.956164233386516571e-03	3.858617693185806274e-02	5.338417831808328629e-03	1.428025588393211365e-02	9.963503107428550720e-03
3.217060657334513962e-05	2.119310572743415833e-02	5.003046244382858276e-03	2.173200622200965881e-02	7.901675105094909668e-01	1.446205563843250275e-02	2.651990856975317001e-03	4.044693708419799805e-02	3.896449226886034012e-03	3.771557286381721497e-02	5.276691168546676636e-03	1.407937239855527878e-02	1.018922217190265656e-02
3.206160545232705772e-05	2.245036512613296509e-02	4.653426818549633026e-03	1.915065944194793701e-02	7.810623645782470703e-01	1.270026061683893204e-02	2.397984033450484276e-03	3.578645363450050354e-02	4.208549857139587402e-03	4.118117690086364746e-02	5.804020445793867111e-03	1.521873567253351212e-02	9.624594822525978088e-03
3.207500049029476941e-05	2.178039960563182831e-02	5.075873807072639465e-03	2.135174348950386047e-02	7.830406427383422852e-01	1.327720377594232559e-02	2.504842355847358704e-03	3.991407528519630432e-02	3.943836782127618790e-03	3.863541781902313232e-02	5.343091208487749100e-03	1.419087126851081848e-02	9.521523490548133850e-03
3.209782516933046281e-05	2.213062904775142670e-02	4.888596944510936737e-03	2.036459557712078094e-02	7.816472053527832031e-01	1.304734498262405396e-02	2.462319331243634224e-03	3.797012940049171448e-02	4.067886620759963989e-03	3.977268189191818237e-02	5.557978060096502304e-03	1.468687597662210464e-02	9.566331282258033752e-03
3.208506313967518508e-05	2.542790956795215607e-02	4.185158293694257736e-03	1.570603065192699432e-02	7.579704523086547852e-01	1.018172223120927811e-02	2.020882442593574524e-03	2.898788824677467346e-02	4.825772251933813095e-03	4.780708253383636475e-02	6.880205590277910233e-03	1.750772073864936829e-02	8.363743312656879425e-03
3.217931953258812428e-05	2.165499515831470490e-02	4.970324691385030746e-03	2.121125347912311554e-02	7.858479619026184082e-01	1.388601399958133698e-02	2.578862477093935013e-03	3.936990350484848022e-02	3.975512459874153137e-03	3.858498111367225647e-02	5.403480026870965958e-03	1.437975373119115829e-02	9.904434904456138611e-03
3.472232128842733800e-05	2.303976006805896759e-02	6.660215556621551514e-03	3.274998441338539124e-02	7.560957670211791992e-01	2.432789281010627747e-02	3.855660324916243553e-03	5.216435343027114868e-02	3.808500943705439568e-03	2.895190007984638214e-02	4.966557957231998444e-03	1.245214510709047318e-02	1.042590197175741196e-02
3.224684041924774647e-05	2.033157460391521454e-02	6.251607555896043777e-03	2.507614530622959137e-02	7.823030352592468262e-01	1.512098219245672226e-02	2.872351557016372681e-03	4.978517815470695496e-02	3.464463865384459496e-03	3.259964659810066223e-02	4.662267398089170456e-03	1.224502269178628922e-02	9.861750528216362000e-03
3.211653165635652840e-05	2.271085232496261597e-02	4.678868222981691360e-03	1.911474205553531647e-02	7.781618237495422363e-01	1.253692526370286942e-02	2.376555232331156731e-03	3.562913462519645691e-02	4.238098394125699997e-03	4.147802665829658508e-02	5.865841638296842575e-03	1.533958688378334045e-02	9.467460215091705322e-03
3.207818008377216756e-05	2.049226313829421997e-02	5.967638920992612839e-03	2.491823770105838776e-02	7.851846814155578613e-01	1.456022262573242188e-02	2.763008000329136848e-03	4.780977219343185425e-02	3.531353082507848740e-03	3.380629420280456543e-02	4.641151987016201019e-03	1.247818395495414734e-02	9.610994718968868256e-03
3.213883610442280769e-05	2.464433014392852783e-02	4.303190391510725021e-03	1.661990210413932800e-02	7.639489173889160156e-01	1.093429513275623322e-02	2.131172223016619682e-03	3.066777065396308899e-02	4.657153971493244171e-03	4.585848003625869751e-02	6.592294201254844666e-03	1.689895801246166229e-02	8.702000603079795837e-03
3.208901034668087959e-05	2.322745136916637421e-02	4.612064454704523087e-03	1.857522316277027130e-02	7.740313410758972168e-01	1.200048532336950302e-02	2.304074820131063461e-03	3.442427888512611389e-02	4.323125816881656647e-03	4.243523254990577698e-02	5.982785485684871674e-03	1.564265042543411255e-02	9.152473881840705872e-03
3.210985960322432220e-05	2.377750910818576813e-02	4.421997815370559692e-03	1.745593361556529999e-02	7.706759572029113770e-01	1.155949477106332779e-02	2.224657684564590454e-03	3.246177360415458679e-02	4.490801598876714706e-03	4.414364695549011230e-02	6.310853175818920135e-03	1.627623848617076874e-02	9.072768501937389374e-03
3.217569974367506802e-05	2.850540168583393097e-02	3.732998622581362724e-03	1.291698310524225235e-02	7.361717820167541504e-01	8.482367731630802155e-03	1.743076601997017860e-03	2.354752644896507263e-02	5.521014332771301270e-03	5.498520657420158386e-02	8.171159774065017700e-03	2.011202462017536163e-02	7.488047704100608826e-03
3.208087218808941543e-05	2.359036356210708618e-02	4.576846025884151459e-03	1.818897761404514313e-02	7.708100080490112305e-01	1.162015460431575775e-02	2.251160563901066780e-03	3.366981819272041321e-02	4.388336557894945145e-03	4.317009821534156799e-02	6.091875024139881134e-03	1.588286086916923523e-02	8.957435376942157745e-03
3.215036485926248133e-05	2.596863359212875366e-02	4.085329361259937286e-03	1.515919249504804611e-02	7.542798519134521484e-01	9.976122528314590454e-03	1.981776440516114235e-03	2.786853164434432983e-02	4.955645184963941574e-03	4.901470243930816650e-02	7.130821235477924347e-03	1.800970174372196198e-02	8.255057036876678467e-03
3.210119393770582974e-05	2.387362904846668243e-02	4.456409253180027008e-03	1.758853718638420105e-02	7.695284485816955566e-01	1.146748941391706467e-02	2.218925161287188530e-03	3.254086151719093323e-02	4.480414558202028275e-03	4.405846074223518372e-02	6.264589261263608932e-03	1.623595319688320160e-02	8.948072791099548340e-03
3.211968942196108401e-05	2.346738241612911224e-02	4.537496715784072876e-03	1.811026223003864288e-02	7.723894119262695312e-01	1.184486877173185349e-02	2.273340709507465363e-03	3.363328427076339722e-02	4.395483992993831635e-03	4.314470663666725159e-02	6.135105621069669724e-03	1.592135801911354065e-02	9.132642298936843872e-03
3.204433232895098627e-05	2.112809568643569946e-02	5.247205495834350586e-03	2.243706211447715759e-02	7.876613736152648926e-01	1.386870164424180984e-02	2.595145255327224731e-03	4.221799224615097046e-02	3.805558895692229271e-03	3.720532730221748352e-02	5.116286687552928925e-03	1.366522628813982010e-02	9.784781374037265778e-03
3.215232572983950377e-05	2.659355849027633667e-02	4.007530864328145981e-03	1.461804658174514771e-02	7.495267987251281738e-01	9.558302350342273712e-03	1.918485853821039200e-03	2.676770463585853577e-02	5.084102042019367218e-03	5.036675930023193359e-02	7.353188004344701767e-03	1.848977617919445038e-02	8.026567287743091583e-03
3.207239933544769883e-05	2.307621389627456665e-02	4.605854395776987076e-03	1.854626461863517761e-02	7.754188179969787598e-01	1.206239592283964157e-02	2.310676500201225281e-03	3.455302491784095764e-02	4.316304344683885574e-03	4.238882288336753845e-02	5.986767821013927460e-03	1.562000811100006104e-02	9.271577931940555573e-03
3.142635614494793117e-05	1.868315413594245911e-02	2.908537862822413445e-03	8.598295971751213074e-03	6.540605425834655762e-01	6.279283203184604645e-03	6.706662243232131004e-04	7.634026929736137390e-03	1.386117190122604370e-02	4.838388785719871521e-02	2.731119096279144287e-02	6.775719672441482544e-02	1.570642925798892975e-02
3.201995787094347179e-05	2.147780545055866241e-02	5.134498700499534607e-03	2.172800153493881226e-02	7.855030894279479980e-01	1.344102155417203903e-02	2.535413950681686401e-03	4.073578864336013794e-02	3.884712932631373405e-03	3.807289898395538330e-02	5.232273135334253311e-03	1.396755967289209366e-02	9.635076858103275299e-03
3.199449929525144398e-05	2.146182768046855927e-02	4.992927890270948410e-03	2.113601192831993103e-02	7.873401641845703125e-01	1.347016450017690659e-02	2.532221609726548195e-03	3.965201973915100098e-02	3.941853530704975128e-03	3.858010098338127136e-02	5.322242621332406998e-03	1.419966667890548706e-02	9.841744787991046906e-03
3.208800262655131519e-05	2.126353792846202850e-02	5.153047852218151093e-03	2.205400168895721436e-02	7.874446511268615723e-01	1.393604464828968048e-02	2.595894504338502884e-03	4.133990034461021423e-02	3.854982554912567139e-03	3.757701069116592407e-02	5.200287327170372009e-03	1.386195980012416840e-02	9.848470799624919891e-03
3.211831062799319625e-05	2.501506917178630829e-02	4.258192609995603561e-03	1.624183356761932373e-02	7.610651254653930664e-01	1.060045324265956879e-02	2.084632636979222298e-03	2.991936542093753815e-02	4.731190856546163559e-03	4.667209833860397339e-02	6.707296241074800491e-03	1.716206409037113190e-02	8.536578156054019928e-03
3.105171344941481948e-05	3.532369853928685188e-03	6.703196559101343155e-03	1.438666973263025284e-02	5.654296278953552246e-01	3.431107476353645325e-02	1.369855017401278019e-03	2.826103568077087402e-02	5.219385027885437012e-03	8.779826574027538300e-03	2.508787438273429871e-02	3.417142480611801147e-02	8.560904115438461304e-02
3.219607970095239580e-05	3.450039774179458618e-02	2.944017760455608368e-03	8.825170807540416718e-03	7.012982368469238281e-01	6.129232235252857208e-03	1.349188154563307762e-03	1.574163138866424561e-02	7.061093579977750778e-03	7.153163850307464600e-02	1.108470279723405838e-02	2.598875202238559723e-02	6.409320980310440063e-03
3.202930383849889040e-05	2.108356356620788574e-02	5.234186537563800812e-03	2.237939834594726562e-02	7.881421446800231934e-01	1.386460661888122559e-02	2.591768279671669006e-03	4.221422970294952393e-02	3.804306266829371452e-03	3.722530975937843323e-02	5.119673442095518112e-03	1.365355961024761200e-02	9.813958778977394104e-03
3.211016519344411790e-05	2.415361441671848297e-02	4.436479415744543076e-03	1.737304218113422394e-02	7.670392394065856934e-01	1.124249864369630814e-02	2.186721423640847206e-03	3.207296133041381836e-02	4.524776712059974670e-03	4.453812167048454285e-02	6.339432206004858017e-03	1.639789342880249023e-02	8.799236267805099487e-03
3.186672984156757593e-05	2.018490061163902283e-02	5.526924040168523788e-03	2.264237031340599060e-02	7.914115786552429199e-01	1.405779086053371429e-02	2.656250959262251854e-03	4.501366615295410156e-02	3.688201541081070900e-03	3.591650724411010742e-02	4.974774550646543503e-03	1.308059319853782654e-02	1.032260246574878693e-02
3.206606925232335925e-05	2.234372496604919434e-02	4.787593148648738861e-03	1.978501118719577789e-02	7.805834412574768066e-01	1.276361476629972458e-02	2.417830517515540123e-03	3.689717873930931091e-02	4.133122041821479797e-03	4.047684744000434875e-02	5.664077587425708771e-03	1.492684334516525269e-02	9.503139182925224304e-03
3.212008596165105700e-05	2.234437316656112671e-02	4.757581278681755066e-03	1.971752569079399109e-02	7.809298038482666016e-01	1.293685380369424820e-02	2.434456255286931992e-03	3.676054999232292175e-02	4.148240666836500168e-03	4.052240028977394104e-02	5.710543133318424225e-03	1.500032655894756317e-02	9.600620716810226440e-03
3.200780702172778547e-05	2.347990497946739197e-02	4.558398388326168060e-03	1.807181164622306824e-02	7.721999883651733398e-01	1.151735242456197739e-02	2.239084104076027870e-03	3.360573947429656982e-02	4.388351459056138992e-03	4.331260547041893005e-02	6.079945713281631470e-03	1.587064750492572784e-02	9.009054861962795258e-03
3.209265196346677840e-05	2.146078459918498993e-02	5.090833641588687897e-03	2.165648527443408966e-02	7.859904170036315918e-01	1.371656358242034912e-02	2.561449306085705757e-03	4.054884240031242371e-02	3.901779185980558395e-03	3.806335851550102234e-02	5.284202750772237778e-03	1.404893118888139725e-02	9.771840646862983704e-03
3.205032408004626632e-05	2.352344058454036713e-02	4.545870237052440643e-03	1.808149740099906921e-02	7.719087004661560059e-01	1.162194553762674332e-02	2.250276273116469383e-03	3.351652249693870544e-02	4.394749645143747330e-03	4.325786232948303223e-02	6.096042226999998093e-03	1.590301841497421265e-02	9.019223041832447052e-03
3.195059616700746119e-05	2.106449753046035767e-02	4.502896219491958618e-03	1.957989484071731567e-02	7.988303899765014648e-01	1.437029615044593811e-02	2.653220901265740395e-03	3.616300597786903381e-02	4.125355277210474014e-03	3.985552117228507996e-02	5.530158989131450653e-03	1.507388148456811905e-02	1.112622022628784180e-02
3.204640961484983563e-05	2.145441249012947083e-02	5.021764431148767471e-03	2.131624706089496613e-02	7.869923114776611328e-01	1.361937448382377625e-02	2.549518598243594170e-03	3.995832428336143494e-02	3.933017142117023468e-03	3.841763362288475037e-02	5.321293603628873825e-03	1.416805014014244080e-02	9.859352372586727142e-03
3.432824814808554947e-05	2.122051082551479340e-02	5.786261986941099167e-03	2.890051528811454773e-02	7.795185446739196777e-01	2.381556481122970581e-02	3.603236749768257141e-03	4.999770224094390869e-02	3.640036331489682198e-03	3.125068917870521545e-02	5.166552029550075531e-03	1.287537906318902969e-02	1.097742374986410141e-02
3.207175541319884360e-05	2.126467786729335785e-02	5.145824979990720749e-03	2.201926521956920624e-02	7.875549197196960449e-01	1.385548897087574005e-02	2.584588015452027321e-03	4.130504652857780457e-02	3.853841917589306831e-03	3.766097873449325562e-02	5.201574880629777908e-03	1.386825088411569595e-02	9.825364686548709869e-03
3.195321551174856722e-05	2.136864885687828064e-02	5.208611488342285156e-03	2.193883247673511505e-02	7.856268286705017090e-01	1.329148001968860626e-02	2.521352143958210945e-03	4.139678180217742920e-02	3.848752705380320549e-03	3.785307332873344421e-02	5.168503150343894958e-03	1.379307452589273453e-02	9.571017697453498840e-03
3.207343979738652706e-05	2.190597355365753174e-02	4.939330276101827621e-03	2.076814137399196625e-02	7.835681438446044922e-01	1.324599329382181168e-02	2.495300723239779472e-03	3.865937888622283936e-02	4.013890866190195084e-03	3.923184797167778015e-02	5.447228439152240753e-03	1.448126789182424545e-02	9.630327112972736359e-03
3.431931327213533223e-05	2.120898105204105377e-02	5.931046325713396072e-03	2.955514937639236450e-02	7.778025865554809570e-01	2.364338375627994537e-02	3.586942795664072037e-03	5.123800784349441528e-02	3.589952364563941956e-03	3.083740174770355225e-02	5.076846573501825333e-03	1.261310838162899017e-02	1.072968449443578720e-02
3.220940925530157983e-05	2.283836901187896729e-02	4.695487674325704575e-03	1.925600506365299225e-02	7.766185402870178223e-01	1.269598118960857391e-02	2.391670597717165947e-03	3.574668988585472107e-02	4.232353065162897110e-03	4.129237309098243713e-02	5.878309253603219986e-03	1.532121002674102783e-02	9.388677775859832764e-03
3.205069151590578258e-05	2.138623595237731934e-02	5.049468483775854111e-03	2.151648700237274170e-02	7.873714566230773926e-01	1.370716281235218048e-02	2.559986896812915802e-03	4.035046696662902832e-02	3.904548706486821175e-03	3.815903887152671814e-02	5.278291180729866028e-03	1.405438687652349472e-02	9.839719161391258240e-03
3.224216925445944071e-05	2.190610021352767944e-02	4.929475951939821243e-03	2.096152119338512421e-02	7.835214734077453613e-01	1.382245495915412903e-02	2.558125881478190422e-03	3.883731737732887268e-02	4.012019373476505280e-03	3.886871039867401123e-02	5.488082300871610641e-03	1.450389903038740158e-02	9.776764549314975739e-03
3.204090899089351296e-05	2.331585995852947235e-02	4.635025747120380402e-03	1.849707402288913727e-02	7.726223468780517578e-01	1.171968318521976471e-02	2.265435177832841873e-03	3.447338193655014038e-02	4.322038497775793076e-03	4.263478145003318787e-02	5.988938733935356140e-03	1.560227572917938232e-02	9.000927209854125977e-03
3.203073720214888453e-05	2.205161936581134796e-02	4.832337144762277603e-03	2.012975886464118958e-02	7.831917405128479004e-01	1.297666411846876144e-02	2.452731598168611526e-03	3.762527927756309509e-02	4.076801706105470657e-03	3.994311019778251648e-02	5.558813922107219696e-03	1.471289340406656265e-02	9.635167196393013000e-03
3.430220021982677281e-05	2.115125022828578949e-02	5.814027972519397736e-03	2.893928810954093933e-02	7.793094515800476074e-01	2.373959869146347046e-02	3.588214749470353127e-03	5.033380165696144104e-02	3.626100020483136177e-03	3.111246600747108459e-02	5.142671987414360046e-03	1.276078540831804276e-02	1.092713978141546249e-02
3.247713175369426608e-05	8.353096432983875275e-03	1.104994025081396103e-02	1.544695347547531128e-02	4.767798781394958496e-01	2.383838035166263580e-02	1.717866584658622742e-02	4.008754342794418335e-02	2.637442434206604958e-03	1.378522813320159912e-02	1.818785257637500763e-02	6.531722843647003174e-03	8.145141601562500000e-02
