	filename	bbid	bbclass	word	bbCoord_x0	bbCoord_y0	bbCoord_x1	bbCoord_y1	bbid.1	Unnamed: 9	maximum temp_12
67	2003ABE.pdf-0.png	word_1_68	ocrx_word	g	236	949	265	1007	word_1_68		maximum temp_12
68	2003ABE.pdf-0.png	word_1_69	ocrx_word	55—	333	961	386	980	word_1_69		maximum temp_12
69	2003ABE.pdf-0.png	word_1_70	ocrx_word	Lil	236	1012	265	1037	word_1_70		maximum temp_12
70	2003ABE.pdf-0.png	word_1_71	ocrx_word	50'	333	1002	386	1021	word_1_71		maximum temp_12
71	2003ABE.pdf-0.png	word_1_72	ocrx_word	—	2269	1010	2280	1012	word_1_72		maximum temp_12
72	2003ABE.pdf-0.png	word_1_73	ocrx_word	10	2328	1000	2362	1019	word_1_73		maximum temp_12
73	2003ABE.pdf-0.png	word_1_74	ocrx_word	0..	236	1041	265	1065	word_1_74		maximum temp_12
74	2003ABE.pdf-0.png	word_1_75	ocrx_word	45—	332	1042	386	1061	word_1_75		maximum temp_12
75	2003ABE.pdf-0.png	word_1_76	ocrx_word	B	236	1131	265	1157	word_1_76		maximum temp_12
76	2003ABE.pdf-0.png	word_1_77	ocrx_word	35.1!li	332	1089	651	1153	word_1_77		maximum temp_12
77	2003ABE.pdf-0.png	word_1_78	ocrx_word	.-	787	1157	811	1169	word_1_78		maximum temp_12
78	2003ABE.pdf-0.png	word_1_79	ocrx_word	_..4nll	828	1117	918	1153	word_1_79		maximum temp_12
79	2003ABE.pdf-0.png	word_1_80	ocrx_word	hi	1907	1101	1992	1153	word_1_80		maximum temp_12
80	2003ABE.pdf-0.png	word_1_81	ocrx_word	.	2030	1149	2034	1153	word_1_81		maximum temp_12
81	2003ABE.pdf-0.png	word_1_82	ocrx_word	_	2060	1157	2085	1169	word_1_82		maximum temp_12
82	2003ABE.pdf-0.png	word_1_83	ocrx_word	llllllll	2215	1109	2260	1153	word_1_83		maximum temp_12
83	2003ABE.pdf-0.png	word_1_84	ocrx_word	0	2349	1144	2362	1163	word_1_84		maximum temp_12
84	2003ABE.pdf-0.png	word_1_85	ocrx_word	3	332	1162	346	1181	word_1_85		maximum temp_12
85	2003ABE.pdf-0.png	word_1_86	ocrx_word	o	354	1162	367	1181	word_1_86		maximum temp_12
86	2003ABE.pdf-0.png	word_1_87	ocrx_word	—	376	1169	386	1171	word_1_87		maximum temp_12
87	2003ABE.pdf-0.png	word_1_88	ocrx_word	lMHﬂlllulllI	669	1157	785	1296	word_1_88		maximum temp_12
88	2003ABE.pdf-0.png	word_1_89	ocrx_word	'IIIMIIIIHIW	2087	1157	2213	1225	word_1_89		maximum temp_12
89	2003ABE.pdf-0.png	word_1_90	ocrx_word	25—	332	1202	386	1221	word_1_90		maximum temp_12
90	2003ABE.pdf-0.png	word_1_91	ocrx_word	“	440	1181	504	1360	word_1_91		maximum temp_12
91	2003ABE.pdf-0.png	word_1_92	ocrx_word	_	2269	1225	2280	1227	word_1_92		maximum temp_12
92	2003ABE.pdf-0.png	word_1_93	ocrx_word	_5	2329	1215	2362	1234	word_1_93		maximum temp_12
93	2003ABE.pdf-0.png	word_1_94	ocrx_word	20	332	1242	367	1261	word_1_94		maximum temp_12
94	2003ABE.pdf-0.png	word_1_95	ocrx_word	15-	333	1282	386	1301	word_1_95		maximum temp_12
95	2003ABE.pdf-0.png	word_1_96	ocrx_word	Freezing	1422	1279	1579	1307	word_1_96		maximum temp_12
96	2003ABE.pdf-0.png	word_1_97	ocrx_word	_	2269	1297	2280	1299	word_1_97		maximum temp_12
97	2003ABE.pdf-0.png	word_1_98	ocrx_word	-10	2309	1287	2362	1306	word_1_98		maximum temp_12
98	2003ABE.pdf-0.png	word_1_99	ocrx_word	10—	333	1322	386	1341	word_1_99		maximum temp_12
99	2003ABE.pdf-0.png	word_1_100	ocrx_word	5-	353	1362	386	1381	word_1_100		maximum temp_12
100	2003ABE.pdf-0.png	word_1_101	ocrx_word	—	2269	1369	2280	1371	word_1_101		maximum temp_12
101	2003ABE.pdf-0.png	word_1_102	ocrx_word	—15	2309	1359	2362	1378	word_1_102		maximum temp_12
102	2003ABE.pdf-0.png	word_1_103	ocrx_word	0	354	1402	367	1421	word_1_103		maximum temp_12
103	2003ABE.pdf-0.png	word_1_104	ocrx_word		406	1417	511	1433	word_1_104		maximum temp_12
104	2003ABE.pdf-0.png	word_1_105	ocrx_word		539	1417	686	1433	word_1_105		maximum temp_12
105	2003ABE.pdf-0.png	word_1_106	ocrx_word		709	1417	712	1433	word_1_106		maximum temp_12
106	2003ABE.pdf-0.png	word_1_107	ocrx_word		735	1417	738	1433	word_1_107		maximum temp_12
107	2003ABE.pdf-0.png	word_1_108	ocrx_word		760	1417	763	1433	word_1_108		maximum temp_12
108	2003ABE.pdf-0.png	word_1_109	ocrx_word	||	786	1417	815	1433	word_1_109		maximum temp_12
109	2003ABE.pdf-0.png	word_1_110	ocrx_word		843	1417	1128	1433	word_1_110		maximum temp_12
110	2003ABE.pdf-0.png	word_1_111	ocrx_word		1156	1417	1442	1433	word_1_111		maximum temp_12
111	2003ABE.pdf-0.png	word_1_112	ocrx_word		1470	1417	1601	1433	word_1_112		maximum temp_12
112	2003ABE.pdf-0.png	word_1_113	ocrx_word		1629	1417	1915	1433	word_1_113		maximum temp_12
113	2003ABE.pdf-0.png	word_1_114	ocrx_word		1942	1417	1945	1433	word_1_114		maximum temp_12
114	2003ABE.pdf-0.png	word_1_115	ocrx_word		1968	1417	1971	1433	word_1_115		maximum temp_12
115	2003ABE.pdf-0.png	word_1_116	ocrx_word		1994	1417	1997	1433	word_1_116		maximum temp_12
116	2003ABE.pdf-0.png	word_1_117	ocrx_word		2020	1417	2023	1433	word_1_117		maximum temp_12
117	2003ABE.pdf-0.png	word_1_118	ocrx_word		2045	1417	2048	1433	word_1_118		maximum temp_12
118	2003ABE.pdf-0.png	word_1_119	ocrx_word		2071	1417	2074	1433	word_1_119		maximum temp_12
119	2003ABE.pdf-0.png	word_1_120	ocrx_word		2097	1417	2100	1433	word_1_120		maximum temp_12
120	2003ABE.pdf-0.png	word_1_121	ocrx_word		2122	1417	2125	1433	word_1_121		maximum temp_12
121	2003ABE.pdf-0.png	word_1_122	ocrx_word		2148	1417	2151	1433	word_1_122		maximum temp_12
122	2003ABE.pdf-0.png	word_1_123	ocrx_word		2174	1417	2177	1433	word_1_123		maximum temp_12
123	2003ABE.pdf-0.png	word_1_124	ocrx_word	||	2199	1417	2228	1433	word_1_124		maximum temp_12
124	2003ABE.pdf-0.png	word_1_125	ocrx_word		2256	1417	2259	1433	word_1_125		maximum temp_12
125	2003ABE.pdf-0.png	word_1_126	ocrx_word	10	420	1460	454	1479	word_1_126		maximum temp_12
126	2003ABE.pdf-0.png	word_1_127	ocrx_word	20	471	1460	506	1479	word_1_127		maximum temp_12
127	2003ABE.pdf-0.png	word_1_128	ocrx_word	31	523	1460	558	1479	word_1_128		maximum temp_12
128	2003ABE.pdf-0.png	word_1_129	ocrx_word	10	577	1460	611	1479	word_1_129		maximum temp_12
129	2003ABE.pdf-0.png	word_1_130	ocrx_word	2028	628	1460	709	1479	word_1_130		maximum temp_12
130	2003ABE.pdf-0.png	word_1_131	ocrx_word	10	733	1460	767	1479	word_1_131		maximum temp_12
131	2003ABE.pdf-0.png	word_1_132	ocrx_word	20	784	1460	819	1479	word_1_132		maximum temp_12
132	2003ABE.pdf-0.png	word_1_133	ocrx_word	31	836	1460	871	1479	word_1_133		maximum temp_12
133	2003ABE.pdf-0.png	word_1_134	ocrx_word	10	890	1460	924	1479	word_1_134		maximum temp_12
134	2003ABE.pdf-0.png	word_1_135	ocrx_word	20	941	1460	976	1479	word_1_135		maximum temp_12
135	2003ABE.pdf-0.png	word_1_136	ocrx_word	30	993	1460	1028	1479	word_1_136		maximum temp_12
136	2003ABE.pdf-0.png	word_1_137	ocrx_word	10	1046	1460	1080	1479	word_1_137		maximum temp_12
137	2003ABE.pdf-0.png	word_1_138	ocrx_word	20	1097	1460	1132	1479	word_1_138		maximum temp_12
138	2003ABE.pdf-0.png	word_1_139	ocrx_word	31	1149	1460	1184	1479	word_1_139		maximum temp_12
139	2003ABE.pdf-0.png	word_1_140	ocrx_word	10	1202	1460	1236	1479	word_1_140		maximum temp_12
140	2003ABE.pdf-0.png	word_1_141	ocrx_word	20	1254	1460	1289	1479	word_1_141		maximum temp_12
141	2003ABE.pdf-0.png	word_1_142	ocrx_word	30	1306	1460	1341	1479	word_1_142		maximum temp_12
142	2003ABE.pdf-0.png	word_1_143	ocrx_word	10	1359	1460	1393	1479	word_1_143		maximum temp_12
143	2003ABE.pdf-0.png	word_1_144	ocrx_word	20	1410	1460	1445	1479	word_1_144		maximum temp_12
144	2003ABE.pdf-0.png	word_1_145	ocrx_word	31	1462	1460	1497	1479	word_1_145		maximum temp_12
145	2003ABE.pdf-0.png	word_1_146	ocrx_word	10	1516	1460	1550	1479	word_1_146		maximum temp_12
146	2003ABE.pdf-0.png	word_1_147	ocrx_word	20	1567	1460	1602	1479	word_1_147		maximum temp_12
147	2003ABE.pdf-0.png	word_1_148	ocrx_word	31	1619	1460	1654	1479	word_1_148		maximum temp_12
148	2003ABE.pdf-0.png	word_1_149	ocrx_word	10	1672	1460	1706	1479	word_1_149		maximum temp_9
149	2003ABE.pdf-0.png	word_1_150	ocrx_word	20	1723	1460	1758	1479	word_1_150		maximum temp_12
150	2003ABE.pdf-0.png	word_1_151	ocrx_word	30	1775	1460	1810	1479	word_1_151		maximum temp_12
151	2003ABE.pdf-0.png	word_1_152	ocrx_word	10	1829	1460	1863	1479	word_1_152		maximum temp_4
152	2003ABE.pdf-0.png	word_1_153	ocrx_word	20	1880	1460	1915	1479	word_1_153		maximum temp_12
153	2003ABE.pdf-0.png	word_1_154	ocrx_word	31	1932	1460	1967	1479	word_1_154		maximum temp_12
154	2003ABE.pdf-0.png	word_1_155	ocrx_word	10	1985	1460	2019	1479	word_1_155		maximum temp_12
155	2003ABE.pdf-0.png	word_1_156	ocrx_word	20	2036	1460	2071	1479	word_1_156		maximum temp_12
156	2003ABE.pdf-0.png	word_1_157	ocrx_word	30	2088	1460	2123	1479	word_1_157		maximum temp_12
157	2003ABE.pdf-0.png	word_1_158	ocrx_word	10	2141	1460	2175	1479	word_1_158		maximum temp_12
158	2003ABE.pdf-0.png	word_1_159	ocrx_word	20	2193	1460	2228	1479	word_1_159		maximum temp_12
159	2003ABE.pdf-0.png	word_1_160	ocrx_word	31	2245	1460	2280	1479	word_1_160		maximum temp_12
160	2003ABE.pdf-0.png	word_1_161	ocrx_word	Inches	303	1579	417	1600	word_1_161		maximum temp_12
161	2003ABE.pdf-0.png	word_1_162	ocrx_word	Millimeters	2180	1578	2397	1600	word_1_162		maximum temp_4
162	2003ABE.pdf-0.png	word_1_163	ocrx_word	4.0	313	1622	368	1641	word_1_163		maximum temp_12
163	2003ABE.pdf-0.png	word_1_164	ocrx_word	—	2275	1638	2286	1640	word_1_164		maximum temp_12
164	2003ABE.pdf-0.png	word_1_165	ocrx_word	100	2314	1628	2368	1647	word_1_165		maximum temp_12
165	2003ABE.pdf-0.png	word_1_166	ocrx_word	Z	236	1686	265	1716	word_1_166		maximum temp_4
166	2003ABE.pdf-0.png	word_1_167	ocrx_word	3.5	313	1689	368	1708	word_1_167		maximum temp_12
167	2003ABE.pdf-0.png	word_1_168	ocrx_word	O	235	1718	266	1744	word_1_168		maximum temp_12
168	2003ABE.pdf-0.png	word_1_169	ocrx_word	—	2275	1745	2286	1747	word_1_169		maximum temp_12
169	2003ABE.pdf-0.png	word_1_170	ocrx_word	80	2334	1735	2368	1754	word_1_170		maximum temp_12
170	2003ABE.pdf-0.png	word_1_171	ocrx_word	H	236	1751	265	1771	word_1_171		maximum temp_4
171	2003ABE.pdf-0.png	word_1_172	ocrx_word	3.0	313	1757	368	1776	word_1_172		maximum temp_9
172	2003ABE.pdf-0.png	word_1_173	ocrx_word	E	236	1778	265	1837	word_1_173		maximum temp_12
173	2003ABE.pdf-0.png	word_1_174	ocrx_word	[-I	236	1838	265	1864	word_1_174		maximum temp_12
174	2003ABE.pdf-0.png	word_1_175	ocrx_word	2'5	313	1825	368	1844	word_1_175		maximum temp_12
175	2003ABE.pdf-0.png	word_1_176	ocrx_word	—	2275	1853	2286	1855	word_1_176		maximum temp_12
176	2003ABE.pdf-0.png	word_1_177	ocrx_word	60	2334	1843	2368	1862	word_1_177		maximum temp_12
177	2003ABE.pdf-0.png	word_1_178	ocrx_word	H	236	1871	265	1891	word_1_178		maximum temp_12
178	2003ABE.pdf-0.png	word_1_179	ocrx_word	g,	236	1898	265	1922	word_1_179		maximum temp_4
179	2003ABE.pdf-0.png	word_1_180	ocrx_word	2.0	313	1893	368	1912	word_1_180		maximum temp_12
180	2003ABE.pdf-0.png	word_1_181	ocrx_word	H	236	1931	265	1951	word_1_181		maximum temp_12
181	2003ABE.pdf-0.png	word_1_182	ocrx_word	O	235	1958	266	1983	word_1_182		maximum temp_4
182	2003ABE.pdf-0.png	word_1_183	ocrx_word	1.5	314	1960	368	1979	word_1_183		maximum temp_12
183	2003ABE.pdf-0.png	word_1_184	ocrx_word	—	2275	1960	2286	1962	word_1_184		maximum temp_12
184	2003ABE.pdf-0.png	word_1_185	ocrx_word	40	2333	1950	2368	1969	word_1_185		maximum temp_12
185	2003ABE.pdf-0.png	word_1_186	ocrx_word	Lil	236	1989	265	2014	word_1_186		maximum temp_12
186	2003ABE.pdf-0.png	word_1_187	ocrx_word	Dd	236	2017	265	2044	word_1_187		maximum temp_4
187	2003ABE.pdf-0.png	word_1_188	ocrx_word	1.0	314	2028	368	2047	word_1_188		maximum temp_12
188	2003ABE.pdf-0.png	word_1_189	ocrx_word	0-!	236	2048	265	2072	word_1_189		maximum temp_12
189	2003ABE.pdf-0.png	word_1_190	ocrx_word	—	2275	2068	2286	2070	word_1_190		maximum temp_12
190	2003ABE.pdf-0.png	word_1_191	ocrx_word	20	2333	2058	2368	2077	word_1_191		maximum temp_4
191	2003ABE.pdf-0.png	word_1_192	ocrx_word	0.5	315	2096	368	2115	word_1_192		maximum temp_12
192	2003ABE.pdf-0.png	word_1_193	ocrx_word	Illulll	753	2112	915	2175	word_1_193		maximum temp_12
193	2003ABE.pdf-0.png	word_1_194	ocrx_word	.	1810	2147	1817	2175	word_1_194		maximum temp_12
194	2003ABE.pdf-0.png	word_1_195	ocrx_word	.1	1975	2139	2023	2175	word_1_195		maximum temp_12
195	2003ABE.pdf-0.png	word_1_196	ocrx_word	0'0	315	2163	368	2182	word_1_196		maximum temp_12
196	2003ABE.pdf-0.png	word_1_197	ocrx_word	IIIIIIJII	406	2120	601	2195	word_1_197		maximum temp_12
197	2003ABE.pdf-0.png	word_1_198	ocrx_word	llllu	617	2120	724	2195	word_1_198		maximum temp_12
198	2003ABE.pdf-0.png	word_1_199	ocrx_word	lllll	736	2132	816	2195	word_1_199		maximum temp_12
199	2003ABE.pdf-0.png	word_1_200	ocrx_word		844	2179	1131	2195	word_1_200		maximum temp_12
200	2003ABE.pdf-0.png	word_1_201	ocrx_word	IIIIIIIIL	1159	2118	1379	2195	word_1_201		maximum temp_12
201	2003ABE.pdf-0.png	word_1_202	ocrx_word	|||	1390	2179	1445	2195	word_1_202		maximum temp_12
202	2003ABE.pdf-0.png	word_1_203	ocrx_word	IIIIIII	1473	2156	1605	2195	word_1_203		maximum temp_12
203	2003ABE.pdf-0.png	word_1_204	ocrx_word		1633	2179	1919	2195	word_1_204		maximum temp_12
204	2003ABE.pdf-0.png	word_1_205	ocrx_word		1947	2179	1950	2195	word_1_205		maximum temp_12
205	2003ABE.pdf-0.png	word_1_206	ocrx_word		1999	2179	2234	2195	word_1_206		maximum temp_12
206	2003ABE.pdf-0.png	word_1_207	ocrx_word	_	2275	2175	2286	2177	word_1_207		maximum temp_12
207	2003ABE.pdf-0.png	word_1_208	ocrx_word	0	2355	2165	2368	2184	word_1_208		maximum temp_12
208	2003ABE.pdf-0.png	word_1_209	ocrx_word	10	417	2216	451	2235	word_1_209		maximum temp_12
209	2003ABE.pdf-0.png	word_1_210	ocrx_word	20	468	2216	503	2235	word_1_210		maximum temp_12
210	2003ABE.pdf-0.png	word_1_211	ocrx_word	31	520	2216	555	2235	word_1_211		maximum temp_6
211	2003ABE.pdf-0.png	word_1_212	ocrx_word	10	574	2216	608	2235	word_1_212		maximum temp_12
212	2003ABE.pdf-0.png	word_1_213	ocrx_word	2028	625	2216	707	2235	word_1_213		maximum temp_12
213	2003ABE.pdf-0.png	word_1_214	ocrx_word	10	731	2216	765	2235	word_1_214		maximum temp_12
214	2003ABE.pdf-0.png	word_1_215	ocrx_word	20	782	2216	817	2235	word_1_215		maximum temp_12
215	2003ABE.pdf-0.png	word_1_216	ocrx_word	31	834	2216	869	2235	word_1_216		maximum temp_12
216	2003ABE.pdf-0.png	word_1_217	ocrx_word	10	887	2216	921	2235	word_1_217		maximum temp_2
217	2003ABE.pdf-0.png	word_1_218	ocrx_word	20	939	2216	974	2235	word_1_218		maximum temp_12
218	2003ABE.pdf-0.png	word_1_219	ocrx_word	30	991	2216	1026	2235	word_1_219		maximum temp_12
219	2003ABE.pdf-0.png	word_1_220	ocrx_word	10	1044	2216	1078	2235	word_1_220		maximum temp_12
220	2003ABE.pdf-0.png	word_1_221	ocrx_word	20	1095	2216	1130	2235	word_1_221		maximum temp_12
221	2003ABE.pdf-0.png	word_1_222	ocrx_word	31	1147	2216	1182	2235	word_1_222		maximum temp_12
222	2003ABE.pdf-0.png	word_1_223	ocrx_word	10	1201	2216	1235	2235	word_1_223		maximum temp_12
223	2003ABE.pdf-0.png	word_1_224	ocrx_word	20	1252	2216	1287	2235	word_1_224		maximum temp_12
224	2003ABE.pdf-0.png	word_1_225	ocrx_word	30	1304	2216	1339	2235	word_1_225		maximum temp_12
225	2003ABE.pdf-0.png	word_1_226	ocrx_word	10	1358	2216	1392	2235	word_1_226		maximum temp_12
226	2003ABE.pdf-0.png	word_1_227	ocrx_word	20	1409	2216	1444	2235	word_1_227		maximum temp_12
227	2003ABE.pdf-0.png	word_1_228	ocrx_word	31	1461	2216	1496	2235	word_1_228		maximum temp_12
228	2003ABE.pdf-0.png	word_1_229	ocrx_word	10	1514	2216	1548	2235	word_1_229		maximum temp_12
229	2003ABE.pdf-0.png	word_1_230	ocrx_word	20	1566	2216	1601	2235	word_1_230		maximum temp_12
230	2003ABE.pdf-0.png	word_1_231	ocrx_word	31	1618	2216	1653	2235	word_1_231		maximum temp_12
231	2003ABE.pdf-0.png	word_1_232	ocrx_word	10	1671	2216	1705	2235	word_1_232		maximum temp_12
232	2003ABE.pdf-0.png	word_1_233	ocrx_word	20	1722	2216	1757	2235	word_1_233		maximum temp_12
233	2003ABE.pdf-0.png	word_1_234	ocrx_word	30	1774	2216	1809	2235	word_1_234		maximum temp_12
234	2003ABE.pdf-0.png	word_1_235	ocrx_word	10	1828	2216	1862	2235	word_1_235		maximum temp_12
235	2003ABE.pdf-0.png	word_1_236	ocrx_word	20	1879	2216	1914	2235	word_1_236		maximum temp_12
236	2003ABE.pdf-0.png	word_1_237	ocrx_word	31	1931	2216	1966	2235	word_1_237		maximum temp_12
237	2003ABE.pdf-0.png	word_1_238	ocrx_word	10	1985	2216	2019	2235	word_1_238		maximum temp_12
238	2003ABE.pdf-0.png	word_1_239	ocrx_word	20	2036	2216	2071	2235	word_1_239		maximum temp_12
239	2003ABE.pdf-0.png	word_1_240	ocrx_word	30	2088	2216	2123	2235	word_1_240		maximum temp_12
240	2003ABE.pdf-0.png	word_1_241	ocrx_word	10	2141	2216	2175	2235	word_1_241		maximum temp_12
241	2003ABE.pdf-0.png	word_1_242	ocrx_word	20	2193	2216	2228	2235	word_1_242		maximum temp_12
242	2003ABE.pdf-0.png	word_1_243	ocrx_word	31	2245	2216	2280	2235	word_1_243		maximum temp_12
243	2003ABE.pdf-0.png	word_1_244	ocrx_word	Inches	243	2279	357	2300	word_1_244		maximum temp_12
244	2003ABE.pdf-0.png	word_1_245	ocrx_word	of	382	2279	418	2300	word_1_245		maximum temp_12
